,id,id_book,date,semestr
20326,E0040150649E0A5B,Ш143/Г577-770018,2016-09-02,1
20327,E0040150649E0A5B,Ш146/Ч498-025224,2016-09-02,1
20328,E0040150649E0A5B,611/П752-272564,2016-09-02,1
20329,E0040150649E0A5B,54/С473-068597,2016-09-02,1
20330,E0040150649E0A5B,57(075.8)/С498-765978,2016-09-14,1
20331,E0040150649E0A5B,577.1/Ф531-617931,2017-03-01,2
20332,E0040150649E0A5B,577.1/Х465-205508,2017-03-01,2
20333,E0040150649E0A5B,Х/П685-328337,2017-03-01,2
20334,E0040150649E0A5B,577.1/Т981-436290,2017-03-01,2
20335,E0040150649E0A5B,611/П752-272564,2017-06-28,2
20336,E0040150649E0A5B,Ю3/Л618-974862,2017-09-06,3
20337,E0040150649E0A5B,613.67/М483-298938,2018-02-14,4
20338,E0040150649E0A5B,616.0/Т370-074570,2018-02-14,4
20339,E0040150649E0A5B,613.67/М483-298938,2018-06-20,4
20340,E0040150649E0A5B,616.0/Т370-074570,2018-06-20,4
20341,E0040150649E0A5B,616-091/К786-689343,2018-09-03,5
20342,E0040150649E0A5B,617/Ю736-178101,2018-09-03,5
20343,E0040150649E0A5B,616-092/П206-057159,2018-09-03,5
20344,E0040150649E0A5B,616-092/П206-338699,2018-09-03,5
20345,E0040150649E0A5B,615/Х210-444298,2018-09-03,5
20346,E0040150649E0A5B,612.017/К492-074303,2018-09-26,5
20347,E0040150649E0A5B,616-092/П206-516879,2018-09-26,5
20348,E0040150649E0A5B,616-0/Л871-396747,2019-02-20,6
20349,E0040150649E0A5B,616.6/У715-281742,2019-09-16,7
20350,E0040150649E0A5B,616-057/А860-915267,2019-10-15,7
20351,E0040150649E0A5B,616-0/Р321-556929,2019-11-01,7
20352,E0040150649E0A5B,616.0/В608-603137,2019-11-01,7
20353,E0040150649E0A5B,616.14/В294-661060,2019-11-08,7
20354,E0040150649E0A5B,616.34/Б955-281208,2019-11-08,7
20355,E0040150649E0A5B,616.14/З125-549566,2019-11-08,7
20356,E0040150649E0A5B,616.13/И258-917769,2019-11-08,7
20357,E0040150649E0A5B,617/Х501-729623,2019-11-08,7
20358,E0040150649E0A5B,617/Х501-192996,2019-11-08,7
20359,E0040150649E0A5B,616.21/У912-966640,2019-11-22,7
20360,E0040150649E0A5B,616.21/П147-080758,2019-11-22,7
20361,E0040150649E0A5B,618.1/С414-318058,2019-12-06,7
20362,E0040150649E0A5B,616.8/Г962-346573,2019-12-20,7
20363,E0040150649E0A5B,616.8/Г962-253744,2019-12-20,7
20364,E0040150649E0A5B,616.85/А502-243129,2019-12-20,7
20365,E0040150649E0A5B,616.89/Т689-161567,2019-12-20,7
20366,E0040150649E0A5B,616.8/Н406-168983,2019-12-20,7
20367,E0040150649E0A5B,616-053.2/Д386-879233,2020-03-03,8
20368,E0040150649E0A5B,616-056/Б866-172488,2020-03-13,8
20604,E0040150649ED1FC,Т3/И907-728985,2016-09-02,1
20605,E0040150649ED1FC,Ш143/Г577-770018,2016-09-02,1
20606,E0040150649ED1FC,57(075.8)/С498-765978,2016-09-22,1
20607,E0040150649ED1FC,У01/К937-057290,2016-09-22,1
20608,E0040150649ED1FC,611/П752-402865,2016-09-22,1
20609,E0040150649ED1FC,577.1/Т981-436290,2017-02-17,2
20610,E0040150649ED1FC,611/П752-402865,2017-07-07,3
20611,E0040150649ED1FC,577.1/С232-347642,2018-04-20,4
20612,E0040150649ED1FC,612/Н831-396500,2018-04-20,4
20613,E0040150649ED1FC,612/Ф504-842833,2018-04-20,4
20614,E0040150649ED1FC,579/П691-320048,2018-04-20,4
20615,E0040150649ED1FC,612/Н831-284340,2018-04-20,4
20616,E0040150649ED1FC,Ю3/К242-545781,2018-04-20,4
20617,E0040150649ED1FC,612(075)/Ф504-182043,2018-04-24,4
20618,E0040150649ED1FC,612(075)/Ф504-295477,2018-04-24,4
20619,E0040150649ED1FC,616-053.3/Ш122-536810,2018-06-19,4
20620,E0040150649ED1FC,617/Ю736-178101,2018-09-04,5
20621,E0040150649ED1FC,616-092/П206-516879,2018-09-04,5
20622,E0040150649ED1FC,616-092/П206-057159,2018-09-04,5
20623,E0040150649ED1FC,616-092/П206-338699,2018-09-04,5
20624,E0040150649ED1FC,617-0/Г725-054761,2018-09-04,5
20625,E0040150649ED1FC,615.03/В290-307730,2018-09-04,5
20626,E0040150649ED1FC,615.281.8/В290-807457,2019-02-20,6
20627,E0040150649ED1FC,615/Х210-444298,2019-02-20,6
20628,E0040150649ED1FC,612.11/К493-636493,2019-02-20,6
20629,E0040150649ED1FC,616-0/Л871-396747,2019-02-20,6
20630,E0040150649ED1FC,616-092/П206-057159,2019-09-06,7
20631,E0040150649ED1FC,616-092/П206-338699,2019-09-06,7
20632,E0040150649ED1FC,615.0/В140-554533,2019-09-06,7
20633,E0040150649ED1FC,617-0/Г725-054761,2019-09-23,7
20634,E0040150649ED1FC,617/Ю736-178101,2019-09-23,7
20635,E0040150649ED1FC,616-092/П206-516879,2019-09-23,7
20636,E0040150649ED1FC,615.03/В290-254681,2019-09-23,7
20637,E0040150649ED1FC,612.017/К492-074303,2019-09-23,7
20638,E0040150649ED1FC,615.281.8/В290-807457,2019-09-23,7
20639,E0040150649ED1FC,615.0/Ф247-294403,2019-09-23,7
20912,E0040150A32DB407,Т/К650-019813,2016-09-07,1
20913,E0040150A32DB407,611/А643-483520,2016-09-07,1
20914,E0040150A32DB407,577.1/Т981-436290,2016-09-07,1
20915,E0040150A32DB407,577.1/Ф531-826849,2016-09-07,1
20916,E0040150A32DB407,Ш143.21/А647-880745,2016-09-07,1
20917,E0040150A32DB407,611/С192-180141,2016-09-07,1
20918,E0040150A32DB407,61/С654-983485,2016-09-07,1
20919,E0040150A32DB407,Ш143.21/А647-454533,2016-09-07,1
20920,E0040150A32DB407,Ш146/Ч498-302935,2016-09-07,1
20921,E0040150A32DB407,54/С473-068597,2017-02-17,2
20922,E0040150A32DB407,Ш143.21/А647-454533,2017-07-10,3
20923,E0040150A32DB407,612/Н831-683906,2017-07-12,3
20924,E0040150A32DB407,577.1/Ж135-264606,2017-07-12,3
20925,E0040150A32DB407,577.1/Б638-899879,2017-07-12,3
20926,E0040150A32DB407,611/С192-180141,2017-07-12,3
20927,E0040150A32DB407,611.31/В121-103941,2017-07-12,3
20928,E0040150A32DB407,616.31/П674-864322,2017-07-12,3
20929,E0040150A32DB407,616.31/Т350-172521,2017-09-05,3
20930,E0040150A32DB407,579/М422-462828,2017-09-05,3
20931,E0040150A32DB407,616.31/П817-687933,2017-09-05,3
20932,E0040150A32DB407,616.31/М597-269061,2017-09-05,3
20933,E0040150A32DB407,616.31/Б182-945758,2017-09-05,3
20934,E0040150A32DB407,616.31/П206-183916,2017-09-05,3
20935,E0040150A32DB407,612.017/К492-104190,2017-09-21,3
20936,E0040150A32DB407,617.5/З139-500697,2018-02-16,4
20937,E0040150A32DB407,616.71/О588-892387,2018-02-16,4
21230,E00401006A40E818,Ш143/Г577-770018,2016-09-08,1
21231,E00401006A40E818,611/Н573-065152,2016-09-08,1
21232,E00401006A40E818,611-0/Б953-250795,2016-09-08,1
21233,E00401006A40E818,54/С473-068597,2016-09-08,1
21234,E00401006A40E818,57/П316-404072,2016-09-08,1
21295,E00401002B430F68,57/П316-404072,2016-09-08,1
21296,E00401002B430F68,611/Н573-065152,2016-09-08,1
21297,E00401002B430F68,611-0/Б953-250795,2016-09-08,1
21298,E00401002B430F68,577.1/Ф531-617931,2017-12-22,3
21299,E00401002B430F68,577.3/Р851-431996,2018-09-10,5
21300,E00401002B430F68,577.3/Р851-553452,2018-09-10,5
21301,E00401002B430F68,577.3/Л436-126238,2018-09-10,5
21302,E00401002B430F68,616-0/Р851-861018,2018-09-10,5
21303,E00401002B430F68,616-091/С873-176457,2018-09-10,5
21387,E00401006A40E938,Ш143/Г577-770018,2016-09-08,1
21388,E00401006A40E938,611(084.1)/Н573-211093,2016-09-08,1
21389,E00401006A40E938,611-0/Б953-250795,2016-09-08,1
21390,E00401006A40E938,54/С473-068597,2016-09-08,1
21391,E00401006A40E938,57/П316-404072,2016-09-08,1
21392,E00401006A40E938,54/Х207-196101,2017-02-13,2
21393,E00401006A40E938,61(09)/С654-617278,2017-06-13,2
21394,E00401006A40E938,611-0/Б953-250795,2017-06-13,2
21395,E00401006A40E938,611.8/С914-652698,2017-09-06,3
21396,E00401006A40E938,611.8/Ф947-263751,2017-09-06,3
21397,E00401006A40E938,547/А640-485594,2017-09-06,3
21398,E00401006A40E938,547/О641-363621,2017-09-06,3
21399,E00401006A40E938,547/О641-365768,2017-09-06,3
21400,E00401006A40E938,612/Ф504-842833,2017-11-20,3
21401,E00401006A40E938,577.1/Х465-205508,2017-12-05,3
21402,E00401006A40E938,577.1/Ф531-617931,2017-12-15,3
21403,E00401006A40E938,Ю3/К242-545781,2018-01-15,4
21404,E00401006A40E938,616-0/К687-923858,2018-02-14,4
21405,E00401006A40E938,611/Л436-761097,2018-03-26,4
21406,E00401006A40E938,616-0/Р851-861018,2018-09-11,5
21407,E00401006A40E938,616-0/К687-923858,2018-09-17,5
21408,E00401006A40E938,577.3/А724-774795,2018-09-17,5
21409,E00401006A40E938,577.3/Р851-431996,2018-09-17,5
21410,E00401006A40E938,576.8/П471-659406,2018-11-19,5
21411,E00401006A40E938,616-091(075)/С873-936347,2018-11-24,5
21412,E00401006A40E938,616-091/С873-720150,2018-11-26,5
21413,E00401006A40E938,576.8/Р851-240915,2019-01-22,6
21414,E00401006A40E938,576.8/Р851-240915,2019-01-29,6
21415,E00401006A40E938,616-091/С873-176457,2019-04-10,6
21416,E00401006A40E938,611-0/Б953-250795,2019-04-10,6
21417,E00401006A40E938,613/Г463-770572,2019-04-10,6
21418,E00401006A40E938,615/П396-131974,2019-09-27,7
21419,E00401006A40E938,612.017/К492-500277,2019-09-27,7
21420,E00401006A40E938,612.017/Х158-026666,2019-11-20,7
21421,E00401006A40E938,615/П396-131974,2019-11-20,7
21422,E00401006A40E938,616.12/М911-036922,2019-12-24,7
21423,E00401006A40E938,615/П396-131974,2020-01-31,8
21444,E00401002B43072B,611-0/Б953-250795,2016-09-08,1
21445,E00401002B43072B,57/П316-404072,2016-09-08,1
21446,E00401002B43072B,611/Н573-065152,2016-09-08,1
21447,E00401002B43072B,Ш143/Г577-770018,2016-09-20,1
21448,E00401002B43072B,Ш146/Ч498-750819,2016-09-20,1
21449,E00401002B43072B,54/С473-068597,2016-10-11,1
21450,E00401002B43072B,54/Х207-196101,2017-02-13,2
21451,E00401002B43072B,51/Г559-639809,2017-09-06,3
21452,E00401002B43072B,51/Г559-625382,2017-09-06,3
21453,E00401002B43072B,611.8/Ф947-263751,2017-09-06,3
21454,E00401002B43072B,611/Л436-761097,2018-05-21,4
21455,E00401002B43072B,577.3/Л436-126238,2018-09-10,5
21456,E00401002B43072B,577.3/Р851-431996,2018-09-10,5
21457,E00401002B43072B,577.3/Р851-553452,2018-09-10,5
21458,E00401002B43072B,615/П396-131974,2018-09-10,5
21459,E00401002B43072B,615.281.8/В290-807457,2018-09-10,5
21460,E00401002B43072B,611/Л436-761097,2018-10-10,5
21461,E00401002B43072B,611.8/Ф947-263751,2018-10-10,5
21462,E00401002B43072B,611.8/С914-652698,2018-10-10,5
21514,E00401002B431569,Ш146/Ч498-750819,2016-09-09,1
21515,E00401002B431569,611/Н573-065152,2016-09-09,1
21516,E00401002B431569,611-0/Б953-250795,2016-09-09,1
21517,E00401002B431569,57/П316-404072,2016-09-09,1
21518,E00401002B431569,547/О641-363621,2017-02-13,2
21519,E00401002B431569,54/Ф505-837775,2017-02-17,2
21520,E00401002B431569,54/З478-214386,2017-03-16,2
21521,E00401002B431569,611.71/Г147-342898,2017-03-31,2
21522,E00401002B431569,611.71/Г147-064947,2017-03-31,2
21523,E00401002B431569,611.73/А643-518800,2017-03-31,2
21524,E00401002B431569,611.7/Г147-253339,2017-03-31,2
21525,E00401002B431569,611/С192-491430,2017-03-31,2
21526,E00401002B431569,611.1/К592-469411,2017-05-26,2
21527,E00401002B431569,54/П305-770525,2017-09-06,3
21528,E00401002B431569,547/А640-485594,2017-09-06,3
21529,E00401002B431569,51/Г559-639809,2017-09-06,3
21530,E00401002B431569,51/Г559-625382,2017-09-06,3
21531,E00401002B431569,612/Ф504-842833,2017-09-06,3
21532,E00401002B431569,611.8/Ф947-263751,2017-11-17,3
21533,E00401002B431569,611.8/С914-823051,2018-01-17,4
21534,E00401002B431569,616-0/К687-923858,2018-02-14,4
21535,E00401002B431569,615.37/И537-434458,2018-02-14,4
21536,E00401002B431569,61/С654-983485,2018-02-14,4
21537,E00401002B431569,611/Л436-761097,2018-03-30,4
21538,E00401002B431569,611-0/Б953-250795,2018-07-11,5
21539,E00401002B431569,611.8/Ф947-263751,2018-07-11,5
21540,E00401002B431569,611.8/С914-823051,2018-07-11,5
21541,E00401002B431569,611/Л436-761097,2018-07-11,5
21542,E00401002B431569,577.3/А724-774795,2018-09-10,5
21543,E00401002B431569,577.3/Р851-431996,2018-09-10,5
21544,E00401002B431569,577.3/Р851-553452,2018-09-10,5
21545,E00401002B431569,615/Х210-787571,2018-09-10,5
21546,E00401002B431569,611/Л436-761097,2018-10-16,5
21547,E00401002B431569,611.8/С914-823051,2018-10-16,5
21548,E00401002B431569,611.8/Ф947-263751,2018-10-16,5
21549,E00401002B431569,616-091/С873-176457,2019-01-16,6
21550,E00401002B431569,616-091/П146-835893,2019-01-17,6
21551,E00401002B431569,616-0/Р851-861018,2019-02-04,6
21552,E00401002B431569,616-091/С873-176457,2019-02-04,6
21553,E00401002B431569,577.1/О753-892920,2019-03-04,6
21554,E00401002B431569,615.03/В290-254681,2019-06-25,6
21555,E00401002B431569,612.017/Х158-026666,2019-09-10,7
21556,E00401002B431569,577.1/К893-918625,2019-09-10,7
21557,E00401002B431569,612.017/К492-500277,2019-10-02,7
21558,E00401002B431569,615.849(075.8)/О753-831329,2019-10-07,7
21559,E00401002B431569,615.849/Я755-287030,2019-10-14,7
21560,E00401002B431569,615.8/Я755-046020,2019-11-20,7
21561,E00401002B431569,616.15/У683-063813,2020-02-26,8
21562,E00401002B431569,616.15/Н735-064930,2020-02-26,8
21563,E00401002B431569,577.1/М422-930888,2020-02-26,8
21564,E00401002B431569,577.1/М422-930888,2020-06-16,8
21565,E00401002B431569,616.15/Н735-064930,2020-06-16,8
21566,E00401002B431569,616.15/У683-063813,2020-06-16,8
21567,E00401002B431569,615.849(075.8)/О753-831329,2020-06-16,8
21771,E00401002B431FDE,Т3/И907-728985,2016-09-09,1
21772,E00401002B431FDE,611/Н573-065152,2016-09-09,1
21773,E00401002B431FDE,611-0/Б953-250795,2016-09-09,1
21774,E00401002B431FDE,57/П316-404072,2016-09-09,1
21775,E00401002B431FDE,53/Т761-666940,2016-09-09,1
21776,E00401002B431FDE,54/Х207-196101,2017-02-13,2
21777,E00401002B431FDE,611.8/С914-652698,2017-09-06,3
21778,E00401002B431FDE,611.8/Ф947-263751,2017-09-06,3
21779,E00401002B431FDE,51/Г559-639809,2017-09-06,3
21780,E00401002B431FDE,51/Г559-625382,2017-09-06,3
21781,E00401002B431FDE,547/О641-363621,2017-09-06,3
21782,E00401002B431FDE,547/О641-365768,2017-09-06,3
21783,E00401002B431FDE,611/Н573-065152,2017-10-30,3
21784,E00401002B431FDE,616-0/К687-923858,2018-02-14,4
21785,E00401002B431FDE,61/С654-983485,2018-02-14,4
21786,E00401002B431FDE,616-0/К687-923858,2018-07-17,5
21787,E00401002B431FDE,615/П396-131974,2018-09-10,5
21788,E00401002B431FDE,577.3/Р851-431996,2018-09-10,5
21789,E00401002B431FDE,577.3/Р851-553452,2018-09-10,5
21790,E00401002B431FDE,577.3/Л436-126238,2018-09-10,5
21791,E00401002B431FDE,616-0/Р851-861018,2018-09-10,5
21792,E00401002B431FDE,577.1/Б638-327421,2018-09-10,5
21793,E00401002B431FDE,616-091/С873-176457,2018-12-13,5
21794,E00401002B431FDE,615.03/В290-307730,2019-05-16,6
21795,E00401002B431FDE,577.1/О753-892920,2019-05-16,6
21796,E00401002B431FDE,615.281.8/В290-807457,2019-06-07,6
21797,E00401002B431FDE,616-091/С873-176457,2019-07-03,7
21798,E00401002B431FDE,577.1/О753-892920,2019-07-03,7
21799,E00401002B431FDE,612.017.1/К493-977384,2019-09-10,7
21800,E00401002B431FDE,612.017/Х158-026666,2019-09-10,7
21801,E00401002B431FDE,577.1/К893-918625,2019-09-10,7
21802,E00401002B431FDE,615.8/Д665-577883,2019-10-01,7
21803,E00401002B431FDE,612.017/К492-500277,2019-10-01,7
21804,E00401002B431FDE,615.849(075.8)/О753-831329,2020-03-06,8
21805,E00401002B431FDE,577.1/М422-930888,2020-03-06,8
21806,E00401002B431FDE,616.15/У683-063813,2020-03-06,8
21807,E00401002B431FDE,616.15/Н735-064930,2020-03-06,8
21808,E00401002B431FDE,577/П691-606322,2021-04-08,10
21809,E00401002B431FDE,577.1/С722-295951421,2021-04-08,10
21810,E00401002B431FDE,577.2/П691-449336,2021-04-08,10
21811,E00401002B431FDE,577.23/М931-557918,2021-04-08,10
21812,E00401002B431FDE,577/П691-606322,2021-10-14,11
21813,E00401002B431FDE,577.23/М931-557918,2021-10-14,11
21814,E00401002B431FDE,577.2/П691-449336,2021-10-14,11
21904,E0040150A0D6064D,611/Н573-065152,2016-09-09,1
21905,E0040150A0D6064D,611-0/Б953-250795,2016-09-09,1
21906,E0040150A0D6064D,54/С473-068597,2016-09-09,1
21907,E0040150A0D6064D,Т3/И907-728985,2016-09-09,1
21908,E0040150A0D6064D,Ш146/Ч498-302935,2016-09-09,1
21909,E0040150A0D6064D,54/П305-770525,2017-02-13,2
21910,E0040150A0D6064D,611.8/С914-823051,2017-09-06,3
21911,E0040150A0D6064D,611.8/Ф947-263751,2017-09-06,3
21912,E0040150A0D6064D,547/О641-363621,2017-09-06,3
21913,E0040150A0D6064D,51/Г559-639809,2017-09-06,3
21914,E0040150A0D6064D,51/Г559-625382,2017-09-06,3
21915,E0040150A0D6064D,612/Ф504-842833,2017-09-26,3
21916,E0040150A0D6064D,61/С654-012460,2018-02-14,4
21917,E0040150A0D6064D,577.3/Л436-126238,2018-09-10,5
21918,E0040150A0D6064D,615/П396-131974,2018-09-10,5
21919,E0040150A0D6064D,616-091/С873-176457,2018-09-10,5
21920,E0040150A0D6064D,577.1/О753-892920,2019-01-14,6
21921,E0040150A0D6064D,615.37/И537-434458,2019-01-29,6
21922,E0040150A0D6064D,615.03/В290-307730,2019-03-14,6
21923,E0040150A0D6064D,615.03/В290-307730,2019-03-28,6
21924,E0040150A0D6064D,612.017.1/К493-977384,2019-09-10,7
21925,E0040150A0D6064D,612.017/Х158-026666,2019-09-10,7
21926,E0040150A0D6064D,577.1/К893-918625,2019-09-10,7
21927,E0040150A0D6064D,612.017/К492-500277,2019-10-02,7
21928,E0040150A0D6064D,615.8/Я755-046020,2019-10-14,7
21929,E0040150A0D6064D,616.71/Т139-992209,2019-10-30,7
21930,E0040150A0D6064D,616.31/Х501-900523,2019-10-30,7
21931,E0040150A0D6064D,616.15/У683-063813,2020-02-26,8
21932,E0040150A0D6064D,616.15/Н735-064930,2020-02-26,8
21960,E00401002B4317D9,53/Т761-666940,2016-09-09,1
21961,E00401002B4317D9,611/Н573-065152,2016-09-09,1
21962,E00401002B4317D9,611-0/Б953-250795,2016-09-09,1
21963,E00401002B4317D9,54/С473-068597,2016-09-09,1
21964,E00401002B4317D9,54/Х207-196101,2017-02-13,2
21965,E00401002B4317D9,547/О641-363621,2017-02-13,2
21966,E00401002B4317D9,611.8/С914-823051,2017-09-06,3
21967,E00401002B4317D9,54/П305-770525,2017-09-06,3
21968,E00401002B4317D9,51/Г559-625382,2017-09-06,3
21969,E00401002B4317D9,611.8/Ф947-263751,2017-09-06,3
21970,E00401002B4317D9,612/Ф504-842833,2017-09-15,3
21971,E00401002B4317D9,61/С654-012460,2018-02-14,4
21972,E00401002B4317D9,577.3/А724-774795,2018-09-10,5
21973,E00401002B4317D9,577.3/Р851-431996,2018-09-10,5
21974,E00401002B4317D9,577.3/Р851-553452,2018-09-10,5
21975,E00401002B4317D9,615/П396-131974,2018-09-10,5
21976,E00401002B4317D9,577.1/Б638-899879,2018-09-10,5
21977,E00401002B4317D9,577.3/Л436-126238,2018-10-18,5
21978,E00401002B4317D9,615.37/И537-434458,2019-01-23,6
21979,E00401002B4317D9,577.3/А724-774795,2019-07-09,7
21980,E00401002B4317D9,612.017/Х158-026666,2019-09-10,7
21981,E00401002B4317D9,577.1/К893-918625,2019-09-10,7
21982,E00401002B4317D9,612.017/К492-500277,2019-09-27,7
21983,E00401002B4317D9,615.8/Д665-577883,2019-09-27,7
21984,E00401002B4317D9,616.15/Н735-064930,2020-02-26,8
21985,E00401002B4317D9,616.15/У683-063813,2020-02-26,8
22172,E00401002B436929,611-0/Б953-250795,2016-09-09,1
22173,E00401002B436929,57/П316-404072,2016-09-09,1
22174,E00401002B436929,611(084.1)/Н573-211093,2016-09-09,1
22175,E00401002B436929,Ш146/Ч498-648250,2016-09-09,1
22176,E00401002B436929,53/Т761-666940,2016-09-09,1
22177,E00401002B436929,611-0/К891-337468,2016-12-02,1
22178,E00401002B436929,54/Х207-196101,2017-02-13,2
22179,E00401002B436929,611(084.1)/Н573-211093,2017-06-13,2
22180,E00401002B436929,611-0/Б953-250795,2017-06-13,2
22181,E00401002B436929,611.3/К727-272528,2017-06-13,2
22182,E00401002B436929,51/Г559-625382,2017-09-06,3
22183,E00401002B436929,51/Г559-639809,2017-09-06,3
22184,E00401002B436929,547/А640-485594,2017-09-06,3
22185,E00401002B436929,611.8/С914-652698,2017-09-06,3
22186,E00401002B436929,611.8/Ф947-263751,2017-09-06,3
22187,E00401002B436929,612/Ф504-842833,2017-09-29,3
22188,E00401002B436929,611/Н573-065152,2017-10-30,3
22189,E00401002B436929,611.8/Г147-442843,2017-11-03,3
22190,E00401002B436929,547/О641-363621,2017-11-15,3
22191,E00401002B436929,61/С654-128676,2018-02-14,4
22192,E00401002B436929,616-0/К687-923858,2018-02-14,4
22193,E00401002B436929,616-0/К687-923858,2018-06-22,4
22194,E00401002B436929,547/О641-365768,2018-06-22,4
22195,E00401002B436929,615.281.8/В290-807457,2018-09-10,5
22196,E00401002B436929,577.3/Р851-431996,2018-09-10,5
22197,E00401002B436929,577.3/Р851-553452,2018-09-10,5
22198,E00401002B436929,577.3/Л436-126238,2018-09-10,5
22199,E00401002B436929,616-0/Р851-861018,2018-09-10,5
22200,E00401002B436929,577.1/Б638-899879,2018-09-10,5
22201,E00401002B436929,577.1/О753-892920,2019-03-04,6
22202,E00401002B436929,616-0/Р851-861018,2019-06-25,6
22203,E00401002B436929,577.3/Л436-126238,2019-06-25,6
22204,E00401002B436929,577.3/Р851-431996,2019-06-25,6
22205,E00401002B436929,577.1/О753-892920,2019-06-25,6
22206,E00401002B436929,577.3/Р851-553452,2019-06-28,6
22207,E00401002B436929,612.017.1/К493-977384,2019-09-10,7
22208,E00401002B436929,612.017/Х158-026666,2019-09-10,7
22209,E00401002B436929,577.1/К893-918625,2019-09-10,7
22210,E00401002B436929,612.017/К492-500277,2019-09-27,7
22211,E00401002B436929,615.849(075.8)/О753-831329,2019-10-14,7
22212,E00401002B436929,577.1/М422-930888,2020-02-26,8
22213,E00401002B436929,616.15/У683-063813,2020-02-26,8
22214,E00401002B436929,616.15/Н735-064930,2020-02-26,8
22215,E00401002B436929,616.0/В608-655552,2020-03-11,8
22216,E00401002B436929,616.0/В608-603137,2020-03-11,8
22251,E00401002B431825,Т3/И907-728985,2016-09-08,1
22252,E00401002B431825,53/Т761-666940,2016-09-08,1
22253,E00401002B431825,611-0/Б953-250795,2016-09-08,1
22254,E00401002B431825,611/Н573-065152,2016-09-08,1
22255,E00401002B431825,57/П316-404072,2016-09-08,1
22256,E00401002B431825,54/Х207-196101,2017-02-13,2
22257,E00401002B431825,611-0/Б953-250795,2017-06-15,2
22258,E00401002B431825,611/Н573-065152,2017-06-15,2
22259,E00401002B431825,54/П305-770525,2017-09-06,3
22260,E00401002B431825,51/Г559-625382,2017-09-06,3
22261,E00401002B431825,51/Г559-639809,2017-09-06,3
22262,E00401002B431825,611.8/С914-823051,2017-09-06,3
22263,E00401002B431825,547/А640-485594,2017-09-06,3
22264,E00401002B431825,616-0/К687-923858,2018-02-14,4
22265,E00401002B431825,61/С654-128676,2018-02-14,4
22266,E00401002B431825,611/Л436-761097,2018-04-16,4
22267,E00401002B431825,616-0/К687-923858,2018-07-18,5
22268,E00401002B431825,577.3/Л436-126238,2018-09-10,5
22269,E00401002B431825,577.3/Р851-431996,2018-09-10,5
22270,E00401002B431825,577.3/Р851-553452,2018-09-10,5
22271,E00401002B431825,615.0/Ф247-294403,2018-09-10,5
22272,E00401002B431825,577.1/Б638-327421,2018-09-10,5
22273,E00401002B431825,615.281.8/В290-807457,2018-09-10,5
22274,E00401002B431825,615/Х210-221273,2018-09-10,5
22275,E00401002B431825,577.1/О753-892920,2019-05-15,6
22276,E00401002B431825,577.3/Р851-431996,2019-07-12,7
22277,E00401002B431825,577.3/Р851-553452,2019-07-12,7
22278,E00401002B431825,577.3/Л436-126238,2019-07-12,7
22279,E00401002B431825,577.1/О753-892920,2019-07-12,7
22280,E00401002B431825,612.017.1/К493-977384,2019-09-10,7
22281,E00401002B431825,612.017/Х158-026666,2019-09-10,7
22282,E00401002B431825,577.1/К893-918625,2019-09-10,7
22283,E00401002B431825,615.8/Д665-577883,2019-10-01,7
22284,E00401002B431825,612.017/К492-500277,2019-10-01,7
22285,E00401002B431825,616.15/Н735-064930,2020-02-26,8
22286,E00401002B431825,616.15/У683-063813,2020-02-26,8
22492,E00401002B4312AF,53/Т761-666940,2016-09-09,1
22493,E00401002B4312AF,611-0/Б953-250795,2016-09-09,1
22494,E00401002B4312AF,Ш146/Ч498-648250,2016-09-09,1
22495,E00401002B4312AF,57/П316-404072,2016-09-09,1
22496,E00401002B4312AF,54/Х207-196101,2017-02-13,2
22497,E00401002B4312AF,51/Г559-625382,2017-09-06,3
22498,E00401002B4312AF,611.8/С914-652698,2017-09-06,3
22499,E00401002B4312AF,612/Ф504-842833,2017-09-06,3
22500,E00401002B4312AF,547/О641-363621,2017-09-06,3
22501,E00401002B4312AF,547/О641-365768,2017-09-06,3
22502,E00401002B4312AF,51/Г559-639809,2017-09-06,3
22503,E00401002B4312AF,616-0/К687-923858,2018-02-14,4
22504,E00401002B4312AF,61/С654-983485,2018-02-14,4
22505,E00401002B4312AF,616-0/К687-923858,2018-07-13,5
22506,E00401002B4312AF,577.3/Р851-553452,2018-09-10,5
22507,E00401002B4312AF,577.3/Р851-431996,2018-09-10,5
22508,E00401002B4312AF,616-0/Р851-861018,2018-09-10,5
22509,E00401002B4312AF,577.3/Л436-126238,2018-09-10,5
22510,E00401002B4312AF,615/П396-131974,2018-09-10,5
22511,E00401002B4312AF,616-091/С873-176457,2018-09-10,5
22512,E00401002B4312AF,615.03/В290-307730,2018-10-15,5
22513,E00401002B4312AF,577.1/О753-892920,2019-03-04,6
22514,E00401002B4312AF,616-091/С873-176457,2019-07-03,7
22515,E00401002B4312AF,577.1/О753-892920,2019-07-03,7
22516,E00401002B4312AF,577.3/Р851-431996,2019-07-03,7
22517,E00401002B4312AF,577.3/Р851-553452,2019-07-03,7
22518,E00401002B4312AF,616-0/Р851-861018,2019-07-03,7
22519,E00401002B4312AF,577.3/Л436-126238,2019-07-03,7
22520,E00401002B4312AF,612.017/Х158-026666,2019-09-10,7
22521,E00401002B4312AF,577.1/К893-918625,2019-09-10,7
22522,E00401002B4312AF,612.017/К492-500277,2019-10-03,7
22523,E00401002B4312AF,615.8/Д665-577883,2019-10-03,7
